;compound;source;area;sample_group;feature_id;mf;z;mz0;mztol_abs;rtmin;rtmax;labeled_isotope;mslevel;precursor_ion;num_c;num_isotopes;mi;delta_mz;mz;mzmin;mzmax;method;baseline;rmse;mi_fraction;mi_fraction_corr;num_13c;mi_fraction_mean;num_13c_mean;num_13c_std;mi_fraction_std;c13_fraction;c13_fraction_mean;c13_fraction_std
190;Threonine;Cal2.mzXML;92073070.59;0;14;C4H9NO3;1;120.0654;0.007;125.4;154.8;C13;1;;4;5;1;1.003355;121.068755;121.061755;121.075755;trapez;;0;0.038108541;0.005306837;0.78323254;0.013649683;2.116301806;2.652671275;0.016523079;0.195808135;0.529075452;0.663167819
191;Threonine;Cal2.mzXML;11044169.28;0;14;C4H9NO3;1;120.0654;0.007;125.4;154.8;C13;1;;4;5;2;1.003355;122.07211;122.06511;122.07911;trapez;;0;0.004571121;0.003953658;0.78323254;0.003167368;2.116301806;2.652671275;0.002801401;0.195808135;0.529075452;0.663167819
192;Threonine;Cal2.mzXML;25416653.79;0;14;C4H9NO3;1;120.0654;0.007;125.4;154.8;C13;1;;4;5;3;1.003355;123.075465;123.068465;123.082465;trapez;;0;0.010519814;0.010543264;0.78323254;0.030082968;2.116301806;2.652671275;0.03813368;0.195808135;0.529075452;0.663167819
193;Threonine;Cal2.mzXML;446274141.7;0;14;C4H9NO3;1;120.0654;0.007;125.4;154.8;C13;1;;4;5;4;1.003355;124.07882;124.07182;124.08582;trapez;;0;0.184710431;0.184597149;0.78323254;0.501517121;2.116301806;2.652671275;0.629036088;0.195808135;0.529075452;0.663167819
289;Threonine;Cal3.mzXML;989176901.1;0;14;C4H9NO3;1;120.0654;0.007;125.663;155.063;C13;1;;4;5;0;1.003355;120.0654;120.0584;120.0724;trapez;;0;0.640804873;0.668980978;1.272713719;0.45158286;2.116301806;2.652671275;0.621750619;0.31817843;0.529075452;0.663167819
290;Threonine;Cal3.mzXML;56204996.56;0;14;C4H9NO3;1;120.0654;0.007;125.663;155.063;C13;1;;4;5;1;1.003355;121.068755;121.061755;121.075755;trapez;;0;0.03641051;0.008972367;1.272713719;0.013649683;2.116301806;2.652671275;0.016523079;0.31817843;0.529075452;0.663167819
291;Threonine;Cal3.mzXML;6029766.915;0;14;C4H9NO3;1;120.0654;0.007;125.663;155.063;C13;1;;4;5;2;1.003355;122.07211;122.06511;122.07911;trapez;;0;0.003906181;0.003243572;1.272713719;0.003167368;2.116301806;2.652671275;0.002801401;0.31817843;0.529075452;0.663167819
292;Threonine;Cal3.mzXML;27540115.06;0;14;C4H9NO3;1;120.0654;0.007;125.663;155.063;C13;1;;4;5;3;1.003355;123.075465;123.068465;123.082465;trapez;;0;0.017840934;0.017958125;1.272713719;0.030082968;2.116301806;2.652671275;0.03813368;0.31817843;0.529075452;0.663167819
293;Threonine;Cal3.mzXML;464695815.8;0;14;C4H9NO3;1;120.0654;0.007;125.663;155.063;C13;1;;4;5;4;1.003355;124.07882;124.07182;124.08582;trapez;;0;0.301037502;0.300844959;1.272713719;0.501517121;2.116301806;2.652671275;0.629036088;0.31817843;0.529075452;0.663167819
389;Threonine;Cal4.mzXML;527746526;0;14;C4H9NO3;1;120.0654;0.007;125.663;155.063;C13;1;;4;5;0;1.003355;120.0654;120.0584;120.0724;trapez;;0;0.490179533;0.511732663;1.886554316;0.45158286;2.116301806;2.652671275;0.621750619;0.471638579;0.529075452;0.663167819
390;Threonine;Cal4.mzXML;34639559.3;0;14;C4H9NO3;1;120.0654;0.007;125.663;155.063;C13;1;;4;5;1;1.003355;121.068755;121.061755;121.075755;trapez;;0;0.032173785;0.011326907;1.886554316;0.013649683;2.116301806;2.652671275;0.016523079;0.471638579;0.529075452;0.663167819
391;Threonine;Cal4.mzXML;3717778.057;0;14;C4H9NO3;1;120.0654;0.007;125.663;155.063;C13;1;;4;5;2;1.003355;122.07211;122.06511;122.07911;trapez;;0;0.003453133;0.002813109;1.886554316;0.003167368;2.116301806;2.652671275;0.002801401;0.471638579;0.529075452;0.663167819
392;Threonine;Cal4.mzXML;28731262.52;0;14;C4H9NO3;1;120.0654;0.007;125.663;155.063;C13;1;;4;5;3;1.003355;123.075465;123.068465;123.082465;trapez;;0;0.026686063;0.026908093;1.886554316;0.030082968;2.116301806;2.652671275;0.03813368;0.471638579;0.529075452;0.663167819
393;Threonine;Cal4.mzXML;481804125.7;0;14;C4H9NO3;1;120.0654;0.007;125.663;155.063;C13;1;;4;5;4;1.003355;124.07882;124.07182;124.08582;trapez;;0;0.447507487;0.447219228;1.886554316;0.501517121;2.116301806;2.652671275;0.629036088;0.471638579;0.529075452;0.663167819
489;Threonine;Cal5.mzXML;140385044.6;0;14;C4H9NO3;1;120.0654;0.007;125.925;155.325;C13;1;;4;5;0;1.003355;120.0654;120.0584;120.0724;trapez;;0;0.20435908;0.213344722;3.042139724;0.45158286;2.116301806;2.652671275;0.621750619;0.760534931;0.529075452;0.663167819
490;Threonine;Cal5.mzXML;18734401.81;0;14;C4H9NO3;1;120.0654;0.007;125.925;155.325;C13;1;;4;5;1;1.003355;121.068755;121.061755;121.075755;trapez;;0;0.027271745;0.019035087;3.042139724;0.013649683;2.116301806;2.652671275;0.016523079;0.760534931;0.529075452;0.663167819
491;Threonine;Cal5.mzXML;2132018.554;0;14;C4H9NO3;1;120.0654;0.007;125.925;155.325;C13;1;;4;5;2;1.003355;122.07211;122.06511;122.07911;trapez;;0;0.003103588;0.002413505;3.042139724;0.003167368;2.116301806;2.652671275;0.002801401;0.760534931;0.529075452;0.663167819
492;Threonine;Cal5.mzXML;28956736.28;0;14;C4H9NO3;1;120.0654;0.007;125.925;155.325;C13;1;;4;5;3;1.003355;123.075465;123.068465;123.082465;trapez;;0;0.042152439;0.042549116;3.042139724;0.030082968;2.116301806;2.652671275;0.03813368;0.760534931;0.529075452;0.663167819
493;Threonine;Cal5.mzXML;496744609.6;0;14;C4H9NO3;1;120.0654;0.007;125.925;155.325;C13;1;;4;5;4;1.003355;124.07882;124.07182;124.08582;trapez;;0;0.723113148;0.72265757;3.042139724;0.501517121;2.116301806;2.652671275;0.629036088;0.760534931;0.529075452;0.663167819
589;Threonine;Cal6.mzXML;36539625.93;0;14;C4H9NO3;1;120.0654;0.007;125.924;155.324;C13;1;;4;5;0;1.003355;120.0654;120.0584;120.0724;trapez;;0;0.064021439;0.066836453;3.605042191;0.45158286;2.116301806;2.652671275;0.621750619;0.901260548;0.529075452;0.663167819
590;Threonine;Cal6.mzXML;14511726.16;0;14;C4H9NO3;1;120.0654;0.007;125.924;155.324;C13;1;;4;5;1;1.003355;121.068755;121.061755;121.075755;trapez;;0;0.025426139;0.0233995;3.605042191;0.013649683;2.116301806;2.652671275;0.016523079;0.901260548;0.529075452;0.663167819
591;Threonine;Cal6.mzXML;1911052.067;0;14;C4H9NO3;1;120.0654;0.007;125.924;155.324;C13;1;;4;5;2;1.003355;122.07211;122.06511;122.07911;trapez;;0;0.003348373;0.002624158;3.605042191;0.003167368;2.116301806;2.652671275;0.002801401;0.901260548;0.529075452;0.663167819
592;Threonine;Cal6.mzXML;29490640.23;0;14;C4H9NO3;1;120.0654;0.007;125.924;155.324;C13;1;;4;5;3;1.003355;123.075465;123.068465;123.082465;trapez;;0;0.051670842;0.052165178;3.605042191;0.030082968;2.116301806;2.652671275;0.03813368;0.901260548;0.529075452;0.663167819
593;Threonine;Cal6.mzXML;488287420.7;0;14;C4H9NO3;1;120.0654;0.007;125.924;155.324;C13;1;;4;5;4;1.003355;124.07882;124.07182;124.08582;trapez;;0;0.855533207;0.85497471;3.605042191;0.501517121;2.116301806;2.652671275;0.629036088;0.901260548;0.529075452;0.663167819
689;Threonine;Cal7.mzXML;11581966.03;0;14;C4H9NO3;1;120.0654;0.007;125.923;155.323;C13;1;;4;5;0;1.003355;120.0654;120.0584;120.0724;trapez;;0;0.020374424;0.021270285;3.785006415;0.45158286;2.116301806;2.652671275;0.621750619;0.946251604;0.529075452;0.663167819
690;Threonine;Cal7.mzXML;13332783.52;0;14;C4H9NO3;1;120.0654;0.007;125.923;155.323;C13;1;;4;5;1;1.003355;121.068755;121.061755;121.075755;trapez;;0;0.023454376;0.023313297;3.785006415;0.013649683;2.116301806;2.652671275;0.016523079;0.946251604;0.529075452;0.663167819
691;Threonine;Cal7.mzXML;1878052.626;0;14;C4H9NO3;1;120.0654;0.007;125.923;155.323;C13;1;;4;5;2;1.003355;122.07211;122.06511;122.07911;trapez;;0;0.003303778;0.002612661;3.785006415;0.003167368;2.116301806;2.652671275;0.002801401;0.946251604;0.529075452;0.663167819
692;Threonine;Cal7.mzXML;30824403.98;0;14;C4H9NO3;1;120.0654;0.007;125.923;155.323;C13;1;;4;5;3;1.003355;123.075465;123.068465;123.082465;trapez;;0;0.054224773;0.054747231;3.785006415;0.030082968;2.116301806;2.652671275;0.03813368;0.946251604;0.529075452;0.663167819
693;Threonine;Cal7.mzXML;510838910;0;14;C4H9NO3;1;120.0654;0.007;125.923;155.323;C13;1;;4;5;4;1.003355;124.07882;124.07182;124.08582;trapez;;0;0.898642649;0.898056526;3.785006415;0.501517121;2.116301806;2.652671275;0.629036088;0.946251604;0.529075452;0.663167819
789;Threonine;cell-1.mzXML;108765613.9;1;14;C4H9NO3;1;120.0654;0.007;125.668;155.068;C13;1;;4;5;0;1.003355;120.0654;120.0584;120.0724;trapez;;0;0.168451418;0.175858205;3.182231345;0.140300969;3.318350972;0.639909979;0.077923665;0.795557836;0.829587743;0.159977495
790;Threonine;cell-1.mzXML;17242990.61;1;14;C4H9NO3;1;120.0654;0.007;125.668;155.068;C13;1;;4;5;1;1.003355;121.068755;121.061755;121.075755;trapez;;0;0.026705189;0.020054371;3.182231345;0.021280896;3.318350972;0.639909979;0.004003676;0.795557836;0.829587743;0.159977495
791;Threonine;cell-1.mzXML;2112707.434;1;14;C4H9NO3;1;120.0654;0.007;125.668;155.068;C13;1;;4;5;2;1.003355;122.07211;122.06511;122.07911;trapez;;0;0.003272069;0.002578682;3.182231345;0.00258018;3.318350972;0.639909979;0.000414234;0.795557836;0.829587743;0.159977495
792;Threonine;cell-1.mzXML;31349772.56;1;14;C4H9NO3;1;120.0654;0.007;125.668;155.068;C13;1;;4;5;3;1.003355;123.075465;123.068465;123.082465;trapez;;0;0.048553154;0.049015359;3.182231345;0.051442105;3.318350972;0.639909979;0.009600151;0.795557836;0.829587743;0.159977495
793;Threonine;cell-1.mzXML;486208334.6;1;14;C4H9NO3;1;120.0654;0.007;125.668;155.068;C13;1;;4;5;4;1.003355;124.07882;124.07182;124.08582;trapez;;0;0.75301817;0.752493384;3.182231345;0.78439585;3.318350972;0.639909979;0.151569345;0.795557836;0.829587743;0.159977495
889;Threonine;cell-2.mzXML;114892164.1;1;14;C4H9NO3;1;120.0654;0.007;125.663;155.063;C13;1;;4;5;0;1.003355;120.0654;120.0584;120.0724;trapez;;0;0.182358673;0.190376959;3.12283927;0.140300969;3.318350972;0.639909979;0.077923665;0.780709817;0.829587743;0.159977495
890;Threonine;cell-2.mzXML;17493501.36;1;14;C4H9NO3;1;120.0654;0.007;125.663;155.063;C13;1;;4;5;1;1.003355;121.068755;121.061755;121.075755;trapez;;0;0.027765964;0.020528537;3.12283927;0.021280896;3.318350972;0.639909979;0.004003676;0.780709817;0.829587743;0.159977495
891;Threonine;cell-2.mzXML;2002856.373;1;14;C4H9NO3;1;120.0654;0.007;125.663;155.063;C13;1;;4;5;2;1.003355;122.07211;122.06511;122.07911;trapez;;0;0.003178966;0.002458359;3.12283927;0.00258018;3.318350972;0.639909979;0.000414234;0.780709817;0.829587743;0.159977495
892;Threonine;cell-2.mzXML;30672951.35;1;14;C4H9NO3;1;120.0654;0.007;125.663;155.063;C13;1;;4;5;3;1.003355;123.075465;123.068465;123.082465;trapez;;0;0.048684597;0.049150564;3.12283927;0.051442105;3.318350972;0.639909979;0.009600151;0.780709817;0.829587743;0.159977495
893;Threonine;cell-2.mzXML;464972527.4;1;14;C4H9NO3;1;120.0654;0.007;125.663;155.063;C13;1;;4;5;4;1.003355;124.07882;124.07182;124.08582;trapez;;0;0.738011801;0.737485581;3.12283927;0.78439585;3.318350972;0.639909979;0.151569345;0.780709817;0.829587743;0.159977495
989;Threonine;cell-3.mzXML;28960295.03;1;14;C4H9NO3;1;120.0654;0.007;125.925;155.325;C13;1;;4;5;0;1.003355;120.0654;120.0584;120.0724;trapez;;0;0.052365248;0.054667741;3.649982303;0.140300969;3.318350972;0.639909979;0.077923665;0.912495576;0.829587743;0.159977495
990;Threonine;cell-3.mzXML;13708070.93;1;14;C4H9NO3;1;120.0654;0.007;125.925;155.325;C13;1;;4;5;1;1.003355;121.068755;121.061755;121.075755;trapez;;0;0.024786575;0.023259781;3.649982303;0.021280896;3.318350972;0.639909979;0.004003676;0.912495576;0.829587743;0.159977495
991;Threonine;cell-3.mzXML;1887790.518;1;14;C4H9NO3;1;120.0654;0.007;125.925;155.325;C13;1;;4;5;2;1.003355;122.07211;122.06511;122.07911;trapez;;0;0.003413453;0.002703498;3.649982303;0.00258018;3.318350972;0.639909979;0.000414234;0.912495576;0.829587743;0.159977495
992;Threonine;cell-3.mzXML;30763015.94;1;14;C4H9NO3;1;120.0654;0.007;125.925;155.325;C13;1;;4;5;3;1.003355;123.075465;123.068465;123.082465;trapez;;0;0.055624881;0.056160393;3.649982303;0.051442105;3.318350972;0.639909979;0.009600151;0.912495576;0.829587743;0.159977495
993;Threonine;cell-3.mzXML;477724992.4;1;14;C4H9NO3;1;120.0654;0.007;125.925;155.325;C13;1;;4;5;4;1.003355;124.07882;124.07182;124.08582;trapez;;0;0.863809842;0.863208587;3.649982303;0.78439585;3.318350972;0.639909979;0.151569345;0.912495576;0.829587743;0.159977495
1089;Threonine;nocell-1.mzXML;24893357.39;2;14;C4H9NO3;1;120.0654;0.007;125.923;155.323;C13;1;;4;5;0;1.003355;120.0654;120.0584;120.0724;trapez;;0;0.043922184;0.045853437;3.685290439;0.177370215;3.179979153;0.991021729;0.131573423;0.92132261;0.794994788;0.247755432
1090;Threonine;nocell-1.mzXML;13653946.77;2;14;C4H9NO3;1;120.0654;0.007;125.923;155.323;C13;1;;4;5;1;1.003355;121.068755;121.061755;121.075755;trapez;;0;0.024091212;0.022918862;3.685290439;0.019297293;3.179979153;0.991021729;0.006432654;0.92132261;0.794994788;0.247755432
1091;Threonine;nocell-1.mzXML;1898277.421;2;14;C4H9NO3;1;120.0654;0.007;125.923;155.323;C13;1;;4;5;2;1.003355;122.07211;122.06511;122.07911;trapez;;0;0.003349347;0.002654996;3.685290439;0.002620758;3.179979153;0.991021729;0.000539932;0.92132261;0.794994788;0.247755432
1092;Threonine;nocell-1.mzXML;32124607.07;2;14;C4H9NO3;1;120.0654;0.007;125.923;155.323;C13;1;;4;5;3;1.003355;123.075465;123.068465;123.082465;trapez;;0;0.056681101;0.057229235;3.685290439;0.047406595;3.179979153;0.991021729;0.016368695;0.92132261;0.794994788;0.247755432
1093;Threonine;nocell-1.mzXML;494190275.1;2;14;C4H9NO3;1;120.0654;0.007;125.923;155.323;C13;1;;4;5;4;1.003355;124.07882;124.07182;124.08582;trapez;;0;0.871956156;0.87134347;3.685290439;0.75330514;3.179979153;0.991021729;0.233600781;0.92132261;0.794994788;0.247755432
1189;Threonine;nocell-2.mzXML;193959644.2;2;14;C4H9NO3;1;120.0654;0.007;125.66;155.06;C13;1;;4;5;0;1.003355;120.0654;120.0584;120.0724;trapez;;0;0.265727655;0.277411665;2.795225216;0.177370215;3.179979153;0.991021729;0.131573423;0.698806304;0.794994788;0.247755432
1190;Threonine;nocell-2.mzXML;20053947.43;2;14;C4H9NO3;1;120.0654;0.007;125.66;155.06;C13;1;;4;5;1;1.003355;121.068755;121.061755;121.075755;trapez;;0;0.027474212;0.01650213;2.795225216;0.019297293;3.179979153;0.991021729;0.006432654;0.698806304;0.794994788;0.247755432
1191;Threonine;nocell-2.mzXML;2391251.094;2;14;C4H9NO3;1;120.0654;0.007;125.66;155.06;C13;1;;4;5;2;1.003355;122.07211;122.06511;122.07911;trapez;;0;0.00327605;0.002627016;2.795225216;0.002620758;3.179979153;0.991021729;0.000539932;0.698806304;0.794994788;0.247755432
1192;Threonine;nocell-2.mzXML;29195543.92;2;14;C4H9NO3;1;120.0654;0.007;125.66;155.06;C13;1;;4;5;3;1.003355;123.075465;123.068465;123.082465;trapez;;0;0.039998338;0.040367704;2.795225216;0.047406595;3.179979153;0.991021729;0.016368695;0.698806304;0.794994788;0.247755432
1193;Threonine;nocell-2.mzXML;484318538.7;2;14;C4H9NO3;1;120.0654;0.007;125.66;155.06;C13;1;;4;5;4;1.003355;124.07882;124.07182;124.08582;trapez;;0;0.663523745;0.663091486;2.795225216;0.75330514;3.179979153;0.991021729;0.233600781;0.698806304;0.794994788;0.247755432
1289;Threonine;nocell-3.mzXML;141286292.6;2;14;C4H9NO3;1;120.0654;0.007;125.662;155.062;C13;1;;4;5;0;1.003355;120.0654;120.0584;120.0724;trapez;;0;0.200049397;0.208845543;3.059421804;0.177370215;3.179979153;0.991021729;0.131573423;0.764855451;0.794994788;0.247755432
1290;Threonine;nocell-3.mzXML;18743362.72;2;14;C4H9NO3;1;120.0654;0.007;125.662;155.062;C13;1;;4;5;1;1.003355;121.068755;121.061755;121.075755;trapez;;0;0.026539011;0.018470885;3.059421804;0.019297293;3.179979153;0.991021729;0.006432654;0.764855451;0.794994788;0.247755432
1291;Threonine;nocell-3.mzXML;2292541.719;2;14;C4H9NO3;1;120.0654;0.007;125.662;155.062;C13;1;;4;5;2;1.003355;122.07211;122.06511;122.07911;trapez;;0;0.003246044;0.002580261;3.059421804;0.002620758;3.179979153;0.991021729;0.000539932;0.764855451;0.794994788;0.247755432
1292;Threonine;nocell-3.mzXML;31221715.02;2;14;C4H9NO3;1;120.0654;0.007;125.662;155.062;C13;1;;4;5;3;1.003355;123.075465;123.068465;123.082465;trapez;;0;0.044207298;0.044622847;3.059421804;0.047406595;3.179979153;0.991021729;0.016368695;0.764855451;0.794994788;0.247755432
1293;Threonine;nocell-3.mzXML;512713114.2;2;14;C4H9NO3;1;120.0654;0.007;125.662;155.062;C13;1;;4;5;4;1.003355;124.07882;124.07182;124.08582;trapez;;0;0.725958249;0.725480464;3.059421804;0.75330514;3.179979153;0.991021729;0.233600781;0.764855451;0.794994788;0.247755432
17;Tyrosine;Cal1.mzXML;4126903008;0;15;C9H11NO3;1;182.08101;0.007;614.16;681.695;C13;1;;9;10;0;1.003355;182.08101;182.07401;182.08801;std;;9149162.965;0.937334951;0.951198739;0.437897107;0.573801593;3.753336603;5.613634856;0.743923087;0.048655234;0.4170374;0.623737206
18;Tyrosine;Cal1.mzXML;43333477.04;0;15;C9H11NO3;1;182.08101;0.007;591.746;639.146;C13;1;;9;10;1;1.003355;183.084365;183.077365;183.091365;trapez;;0;0.009842243;0;0.437897107;0.008191177;3.753336603;5.613634856;0.018643836;0.048655234;0.4170374;0.623737206
19;Tyrosine;Cal1.mzXML;1318786.317;0;15;C9H11NO3;1;182.08101;0.007;591.746;639.146;C13;1;;9;10;2;1.003355;184.08772;184.08072;184.09472;trapez;;0;0.000299533;0;0.437897107;0;3.753336603;5.613634856;0;0.048655234;0.4170374;0.623737206
20;Tyrosine;Cal1.mzXML;;0;15;C9H11NO3;1;182.08101;0.007;591.746;639.146;C13;1;;9;10;3;1.003355;185.091075;185.084075;185.098075;no_integration;;;;;0.437897107;;3.753336603;5.613634856;;0.048655234;0.4170374;0.623737206
21;Tyrosine;Cal1.mzXML;;0;15;C9H11NO3;1;182.08101;0.007;591.746;639.146;C13;1;;9;10;4;1.003355;186.09443;186.08743;186.10143;no_integration;;;;;0.437897107;;3.753336603;5.613634856;;0.048655234;0.4170374;0.623737206
22;Tyrosine;Cal1.mzXML;1163090.725;0;15;C9H11NO3;1;182.08101;0.007;591.746;639.146;C13;1;;9;10;5;1.003355;187.097785;187.090785;187.104785;trapez;;0;0.00026417;0.000255693;0.437897107;0.003150525;3.753336603;5.613634856;0.004828853;0.048655234;0.4170374;0.623737206
23;Tyrosine;Cal1.mzXML;;0;15;C9H11NO3;1;182.08101;0.007;591.746;639.146;C13;1;;9;10;6;1.003355;188.10114;188.09414;188.10814;no_integration;;;;;0.437897107;;3.753336603;5.613634856;;0.048655234;0.4170374;0.623737206
24;Tyrosine;Cal1.mzXML;;0;15;C9H11NO3;1;182.08101;0.007;591.746;639.146;C13;1;;9;10;7;1.003355;189.104495;189.097495;189.111495;no_integration;;;;;0.437897107;0.000379153;3.753336603;5.613634856;0.000262966;0.048655234;0.4170374;0.623737206
25;Tyrosine;Cal1.mzXML;1366655.247;0;15;C9H11NO3;1;182.08101;0.007;591.746;639.146;C13;1;;9;10;8;1.003355;190.10785;190.10085;190.11485;trapez;;0;0.000310406;0.000291466;0.437897107;0.00355924;3.753336603;5.613634856;0.006185463;0.048655234;0.4170374;0.623737206
26;Tyrosine;Cal1.mzXML;228719981.6;0;15;C9H11NO3;1;182.08101;0.007;618.101;683.271;C13;1;;9;10;9;1.003355;191.111205;191.104205;191.118205;std;;618018.4331;0.051948697;0.048254102;0.437897107;0.410918312;3.753336603;5.613634856;0.613280254;0.048655234;0.4170374;0.623737206
124;Tyrosine;Cal2.mzXML;2156647499;0;15;C9H11NO3;1;182.08101;0.007;614.16;681.695;C13;1;;9;10;0;1.003355;182.08101;182.07401;182.08801;std;;4002501.924;0.89316105;0.908614862;0.819432174;0.573801593;3.753336603;5.613634856;0.743923087;0.091048019;0.4170374;0.623737206
125;Tyrosine;Cal2.mzXML;20779595.97;0;15;C9H11NO3;1;182.08101;0.007;592.8;640.2;C13;1;;9;10;1;1.003355;183.084365;183.077365;183.091365;trapez;;0;0.00860573;0;0.819432174;0.008191177;3.753336603;5.613634856;0.018643836;0.091048019;0.4170374;0.623737206
126;Tyrosine;Cal2.mzXML;331277.7285;0;15;C9H11NO3;1;182.08101;0.007;592.8;640.2;C13;1;;9;10;2;1.003355;184.08772;184.08072;184.09472;trapez;;0;0.000137196;0;0.819432174;0;3.753336603;5.613634856;0;0.091048019;0.4170374;0.623737206
127;Tyrosine;Cal2.mzXML;;0;15;C9H11NO3;1;182.08101;0.007;592.8;640.2;C13;1;;9;10;3;1.003355;185.091075;185.084075;185.098075;no_integration;;;;;0.819432174;;3.753336603;5.613634856;;0.091048019;0.4170374;0.623737206
128;Tyrosine;Cal2.mzXML;;0;15;C9H11NO3;1;182.08101;0.007;592.8;640.2;C13;1;;9;10;4;1.003355;186.09443;186.08743;186.10143;no_integration;;;;;0.819432174;;3.753336603;5.613634856;;0.091048019;0.4170374;0.623737206
129;Tyrosine;Cal2.mzXML;1637888.029;0;15;C9H11NO3;1;182.08101;0.007;592.8;640.2;C13;1;;9;10;5;1.003355;187.097785;187.090785;187.104785;trapez;;0;0.00067832;0.000658261;0.819432174;0.003150525;3.753336603;5.613634856;0.004828853;0.091048019;0.4170374;0.623737206
130;Tyrosine;Cal2.mzXML;;0;15;C9H11NO3;1;182.08101;0.007;592.8;640.2;C13;1;;9;10;6;1.003355;188.10114;188.09414;188.10814;no_integration;;;;;0.819432174;;3.753336603;5.613634856;;0.091048019;0.4170374;0.623737206
131;Tyrosine;Cal2.mzXML;;0;15;C9H11NO3;1;182.08101;0.007;592.8;640.2;C13;1;;9;10;7;1.003355;189.104495;189.097495;189.111495;no_integration;;;;;0.819432174;0.000379153;3.753336603;5.613634856;0.000262966;0.091048019;0.4170374;0.623737206
132;Tyrosine;Cal2.mzXML;1028618.518;0;15;C9H11NO3;1;182.08101;0.007;592.8;640.2;C13;1;;9;10;8;1.003355;190.10785;190.10085;190.11485;trapez;;0;0.000425995;0.000401025;0.819432174;0.00355924;3.753336603;5.613634856;0.006185463;0.091048019;0.4170374;0.623737206
133;Tyrosine;Cal2.mzXML;234198438.6;0;15;C9H11NO3;1;182.08101;0.007;618.101;683.271;C13;1;;9;10;9;1.003355;191.111205;191.104205;191.118205;std;;468939.3299;0.096991708;0.090325852;0.819432174;0.410918312;3.753336603;5.613634856;0.613280254;0.091048019;0.4170374;0.623737206
217;Tyrosine;Cal3.mzXML;1125017679;0;15;C9H11NO3;1;182.08101;0.007;614.16;681.695;C13;1;;9;10;0;1.003355;182.08101;182.07401;182.08801;std;;2678239.542;0.817219613;0.837494686;1.457435175;0.573801593;3.753336603;5.613634856;0.743923087;0.161937242;0.4170374;0.623737206
218;Tyrosine;Cal3.mzXML;13061267.23;0;15;C9H11NO3;1;182.08101;0.007;592.538;639.938;C13;1;;9;10;1;1.003355;183.084365;183.077365;183.091365;trapez;;0;0.009487783;0;1.457435175;0.008191177;3.753336603;5.613634856;0.018643836;0.161937242;0.4170374;0.623737206
219;Tyrosine;Cal3.mzXML;134656.6448;0;15;C9H11NO3;1;182.08101;0.007;592.538;639.938;C13;1;;9;10;2;1.003355;184.08772;184.08072;184.09472;trapez;;0;9.78E-05;0;1.457435175;0;3.753336603;5.613634856;0;0.161937242;0.4170374;0.623737206
